subject,t,congruence,audio,trial,electrode,value
01,88,co,la,1,68,-6.355945
01,88,co,la,1,94,0.012789
01,88,co,la,1,70,-11.254591
01,88,co,la,1,83,-6.14729
01,88,co,la,1,13,2.139755
01,88,co,la,1,112,3.903724
01,88,co,la,1,6,3.661894
01,88,co,la,1,30,0.69786
01,88,co,la,1,105,5.021549
01,88,co,la,1,129,-2.395784
01,88,co,la,1,37,-2.0149
01,88,co,la,1,87,1.468522
01,88,co,la,1,55,1.75262
01,89,co,la,1,67,-8.90414
01,89,co,la,1,77,-3.651303
01,89,co,la,1,65,-10.239508
01,89,co,la,1,90,-3.456169
01,89,co,la,1,68,-5.942711
01,89,co,la,1,94,0.483267
01,89,co,la,1,70,-10.661632000000001
01,89,co,la,1,83,-5.424081
01,89,co,la,1,13,1.734636
01,89,co,la,1,112,3.506647
01,89,co,la,1,6,3.139608
01,89,co,la,1,30,0.537429
01,89,co,la,1,105,4.626764
01,89,co,la,1,129,-2.843512
01,89,co,la,1,37,-1.963145
01,89,co,la,1,87,1.164703
01,89,co,la,1,55,1.335397
01,90,co,la,1,67,-8.471797
01,90,co,la,1,77,-3.549617
01,90,co,la,1,65,-9.686269
01,90,co,la,1,90,-3.07286
01,90,co,la,1,68,-5.478212
01,90,co,la,1,94,0.981296
01,90,co,la,1,70,-9.972419
01,90,co,la,1,83,-4.610244
01,90,co,la,1,13,1.320537
01,90,co,la,1,112,3.067881
01,90,co,la,1,6,2.583447
01,90,co,la,1,30,0.393966
01,90,co,la,1,105,4.19069
01,90,co,la,1,129,-3.283772
01,90,co,la,1,37,-1.883425
01,90,co,la,1,87,0.839839
01,90,co,la,1,55,0.926
01,91,co,la,1,67,-7.969586
01,91,co,la,1,77,-3.411431
01,91,co,la,1,65,-9.061486
01,91,co,la,1,90,-2.647966
01,91,co,la,1,68,-4.968569
01,91,co,la,1,94,1.499714
01,91,co,la,1,70,-9.195247
01,91,co,la,1,83,-3.718297
01,91,co,la,1,13,0.902798
01,91,co,la,1,112,2.594791
01,91,co,la,1,6,2.003281
01,91,co,la,1,30,0.26699
01,91,co,la,1,105,3.72016
01,91,co,la,1,129,-3.710384
01,91,co,la,1,37,-1.780215
01,91,co,la,1,87,0.498983
01,91,co,la,1,55,0.52816
01,92,co,la,1,67,-7.404527
01,92,co,la,1,77,-3.238369
01,92,co,la,1,65,-8.374125
01,92,co,la,1,90,-2.187604
01,92,co,la,1,68,-4.420208
01,92,co,la,1,94,2.030947
01,92,co,la,1,70,-8.340009
01,92,co,la,1,83,-2.76312
01,92,co,la,1,13,0.48687
01,92,co,la,1,112,2.095591
01,92,co,la,1,6,1.409552
01,92,co,la,1,30,0.155563
01,92,co,la,1,105,3.222563
01,92,co,la,1,129,-4.117487
01,92,co,la,1,37,-1.658382
01,92,co,la,1,87,0.147453
01,92,co,la,1,55,0.145391
01,93,co,la,1,67,-6.784526
01,93,co,la,1,77,-3.032886
01,93,co,la,1,65,-7.633958
01,93,co,la,1,90,-1.699178
01,93,co,la,1,68,-3.839743
01,93,co,la,1,94,2.566784
01,93,co,la,1,70,-7.418045
01,93,co,la,1,83,-1.761485
01,93,co,la,1,13,0.078267
01,93,co,la,1,112,1.579133
01,93,co,la,1,6,0.813068
01,93,co,la,1,30,0.058464
01,93,co,la,1,105,2.705751
01,93,co,la,1,129,-4.499661
01,93,co,la,1,37,-1.522923
01,93,co,la,1,87,-0.209314
01,93,co,la,1,55,-0.219115
01,94,co,la,1,67,-6.118275
01,94,co,la,1,77,-2.798337
01,94,co,la,1,65,-6.851306
01,94,co,la,1,90,-1.191218
01,94,co,la,1,68,-3.234047
01,94,co,la,1,94,3.099009
01,94,co,la,1,70,-6.442042
01,94,co,la,1,83,-0.731793
01,94,co,la,1,13,-0.317608
01,94,co,la,1,112,1.054764
01,94,co,la,1,6,0.224761
01,94,co,la,1,30,-0.025819
01,94,co,la,1,105,2.177951
01,94,co,la,1,129,-4.852026
01,94,co,la,1,37,-1.378991
01,94,co,la,1,87,-0.565803
01,94,co,la,1,55,-0.56252
01,95,co,la,1,67,-5.415038
01,95,co,la,1,77,-2.538717
01,95,co,la,1,65,-6.036963
01,95,co,la,1,90,-0.673218
01,95,co,la,1,68,-2.61011
01,95,co,la,1,94,3.61909
01,95,co,la,1,70,-5.425778
01,95,co,la,1,83,0.306349
01,95,co,la,1,13,-0.69548
01,95,co,la,1,112,0.532092
01,95,co,la,1,6,-0.344553
01,95,co,la,1,30,-0.098995
01,95,co,la,1,105,1.647537
01,95,co,la,1,129,-5.170345
01,95,co,la,1,37,-1.231548
01,95,co,la,1,87,-0.916606
01,95,co,la,1,55,-0.882334
01,96,co,la,1,67,-4.684528
01,96,co,la,1,77,-2.258748
01,96,co,la,1,65,-5.202038
01,96,co,la,1,90,-0.155393
01,96,co,la,1,68,-1.975042
01,96,co,la,1,94,4.118612
01,96,co,la,1,70,-4.383787
01,96,co,la,1,83,1.332667
01,96,co,la,1,13,-1.050329
01,96,co,la,1,112,0.020771
01,96,co,la,1,6,-0.884431
01,96,co,la,1,30,-0.162813
01,96,co,la,1,105,1.122909
01,96,co,la,1,129,-5.451037
01,96,co,la,1,37,-1.085316
01,96,co,la,1,87,-1.256434
01,96,co,la,1,55,-1.176466
01,97,co,la,1,67,-3.936663
01,97,co,la,1,77,-1.963582
01,97,co,la,1,65,-4.357772
01,97,co,la,1,90,0.351635
01,97,co,la,1,68,-1.335941
01,97,co,la,1,94,4.589289
01,97,co,la,1,70,-3.33136
01,97,co,la,1,83,2.326809
01,97,co,la,1,13,-1.377502
01,97,co,la,1,112,-0.469719
01,97,co,la,1,6,-1.385008
01,97,co,la,1,30,-0.219091
01,97,co,la,1,105,0.612377
01,97,co,la,1,129,-5.691271
01,97,co,la,1,37,-0.944599
01,97,co,la,1,87,-1.580238
01,97,co,la,1,55,-1.443252
01,98,co,la,1,67,-3.18145
01,98,co,la,1,77,-1.658887
01,98,co,la,1,65,-3.515311
01,98,co,la,1,90,0.836997
01,98,co,la,1,68,-0.700017
01,98,co,la,1,94,5.023251
01,98,co,la,1,70,-2.283861
01,98,co,la,1,83,3.268547
01,98,co,la,1,13,-1.672739
01,98,co,la,1,112,-0.9303
01,98,co,la,1,6,-1.837286
01,98,co,la,1,30,-0.269507
01,98,co,la,1,105,0.123948
01,98,co,la,1,129,-5.888966
01,98,co,la,1,37,-0.813149
01,98,co,la,1,87,-1.88332
01,98,co,la,1,55,-1.681403
01,99,co,la,1,67,-2.428694
01,99,co,la,1,77,-1.35044
01,99,co,la,1,65,-2.685666
01,99,co,la,1,90,1.290054
01,99,co,la,1,68,-0.074363
01,99,co,la,1,94,5.413235
01,99,co,la,1,70,-1.256815
01,99,co,la,1,83,4.138807
01,99,co,la,1,13,-1.932311
01,99,co,la,1,112,-1.352506
01,99,co,la,1,6,-2.233283
01,99,co,la,1,30,-0.315604
01,99,co,la,1,105,-0.334821
01,99,co,la,1,129,-6.042798
01,99,co,la,1,37,-0.694076
01,99,co,la,1,87,-2.161369
01,99,co,la,1,55,-1.890053
01,100,co,la,1,67,-1.687895
01,100,co,la,1,77,-1.04402
01,100,co,la,1,65,-1.879272
01,100,co,la,1,90,1.700541
01,100,co,la,1,68,0.534097
01,100,co,la,1,94,5.752629
01,100,co,la,1,70,-0.265281
01,100,co,la,1,83,4.919801
01,100,co,la,1,13,-2.153024
01,100,co,la,1,112,-1.728666
01,100,co,la,1,6,-2.566252
01,100,co,la,1,30,-0.358697
01,100,co,la,1,105,-0.756918
01,100,co,la,1,129,-6.152151
01,100,co,la,1,37,-0.589834
01,100,co,la,1,87,-2.410596
01,100,co,la,1,55,-2.068688
01,101,co,la,1,67,-0.967923
01,101,co,la,1,77,-0.745444
01,101,co,la,1,65,-1.10616
01,101,co,la,1,90,2.059114
01,101,co,la,1,68,1.118533
01,101,co,la,1,94,6.035713
01,101,co,la,1,70,0.676134
01,101,co,la,1,83,5.595625
01,101,co,la,1,13,-2.332291
01,101,co,la,1,112,-2.052121
01,101,co,la,1,6,-2.830791
01,101,co,la,1,30,-0.399764
01,101,co,la,1,105,-1.136055
01,101,co,la,1,129,-6.217085
01,101,co,la,1,37,-0.501993
01,101,co,la,1,87,-2.627735
01,101,co,la,1,55,-2.217135
01,102,co,la,1,67,-0.277192
01,102,co,la,1,77,-0.46016
01,102,co,la,1,65,-0.375489
01,102,co,la,1,90,2.357366
01,102,co,la,1,68,1.672347
01,102,co,la,1,94,6.257967
01,102,co,la,1,70,1.553934
01,102,co,la,1,83,6.152813
01,102,co,la,1,13,-2.468256
01,102,co,la,1,112,-2.317406
01,102,co,la,1,6,-3.023055
01,102,co,la,1,30,-0.439489
01,102,co,la,1,105,-1.466827
01,102,co,la,1,129,-6.238333
01,102,co,la,1,37,-0.431385
01,102,co,la,1,87,-2.810155
01,102,co,la,1,55,-2.335576
01,103,co,la,1,67,0.377066
01,103,co,la,1,77,-0.193117
01,103,co,la,1,65,0.30438
01,103,co,la,1,90,2.588274
01,103,co,la,1,68,2.189565
01,103,co,la,1,94,6.415835
01,103,co,la,1,70,2.355847
01,103,co,la,1,83,6.580564
01,103,co,la,1,13,-2.55965
01,103,co,la,1,112,-2.520322
01,103,co,la,1,6,-3.140725
01,103,co,la,1,30,-0.478146
01,103,co,la,1,105,-1.744745
01,103,co,la,1,129,-6.217151
01,103,co,la,1,37,-0.378036
01,103,co,la,1,87,-2.955844
01,103,co,la,1,55,-2.424423
01,104,co,la,1,67,0.988338
01,104,co,la,1,77,0.051388
01,104,co,la,1,65,0.926254
01,104,co,la,1,90,2.746451
01,104,co,la,1,68,2.664308
01,104,co,la,1,94,6.507098
01,104,co,la,1,70,3.07105
01,104,co,la,1,83,6.871154
01,104,co,la,1,13,-2.606031
01,104,co,la,1,112,-2.658081
01,104,co,la,1,6,-3.183139
01,104,co,la,1,30,-0.515654
01,104,co,la,1,105,-1.966374
01,104,co,la,1,129,-6.155305
01,104,co,la,1,37,-0.341185
01,104,co,la,1,87,-3.063469
01,104,co,la,1,55,-2.484353
01,105,co,la,1,67,1.55142
01,105,co,la,1,77,0.269617
01,105,co,la,1,65,1.484005
01,105,co,la,1,90,2.828467
01,105,co,la,1,68,3.091348
01,105,co,la,1,94,6.531089
01,105,co,la,1,70,3.690497
01,105,co,la,1,83,7.020329
01,105,co,la,1,13,-2.607568
01,105,co,la,1,112,-2.729368
01,105,co,la,1,6,-3.151284
01,105,co,la,1,30,-0.551538
01,105,co,la,1,105,-2.129387
01,105,co,la,1,129,-6.054973
01,105,co,la,1,37,-0.319393
01,105,co,la,1,87,-3.132385
01,105,co,la,1,55,-2.516252
01,106,co,la,1,67,2.062199
01,106,co,la,1,77,0.458927
01,106,co,la,1,65,1.9727460000000001
01,106,co,la,1,90,2.83269
01,106,co,la,1,68,3.466074
01,106,co,la,1,94,6.488265
01,106,co,la,1,70,4.207189
01,106,co,la,1,83,7.027078
01,106,co,la,1,13,-2.56525
01,106,co,la,1,112,-2.734363
01,106,co,la,1,6,-3.047754
01,106,co,la,1,30,-0.585008
01,106,co,la,1,105,-2.232594
01,106,co,la,1,129,-5.918666
01,106,co,la,1,37,-0.31057
01,106,co,la,1,87,-3.162619
01,106,co,la,1,55,-2.521167
01,107,co,la,1,67,2.517981
01,107,co,la,1,77,0.61751
01,107,co,la,1,65,2.389112
01,107,co,la,1,90,2.759709
01,107,co,la,1,68,3.784635
01,107,co,la,1,94,6.380774
01,107,co,la,1,70,4.616178
01,107,co,la,1,83,6.894067
01,107,co,la,1,13,-2.480704
01,107,co,la,1,112,-2.674719
01,107,co,la,1,6,-2.876665
01,107,co,la,1,30,-0.614901
01,107,co,la,1,105,-2.275971
01,107,co,la,1,129,-5.749126
01,107,co,la,1,37,-0.312132
01,107,co,la,1,87,-3.154859
01,107,co,la,1,55,-2.50027
01,108,co,la,1,67,2.91716
01,108,co,la,1,77,0.744673
01,108,co,la,1,65,2.730963
01,108,co,la,1,90,2.612158
01,108,co,la,1,68,4.043821
01,108,co,la,1,94,6.212043
01,108,co,la,1,70,4.914783
01,108,co,la,1,83,6.627503
01,108,co,la,1,13,-2.356191
01,108,co,la,1,112,-2.553551
01,108,co,la,1,6,-2.643578
01,108,co,la,1,30,-0.63983
01,108,co,la,1,105,-2.260674
01,108,co,la,1,129,-5.549274
01,108,co,la,1,37,-0.321052
01,108,co,la,1,87,-3.110439
01,108,co,la,1,55,-2.454843
01,109,co,la,1,67,3.259592
01,109,co,la,1,77,0.840734
01,109,co,la,1,65,2.997623
01,109,co,la,1,90,2.394991
01,109,co,la,1,68,4.241275
01,109,co,la,1,94,5.986939
01,109,co,la,1,70,5.102616
01,109,co,la,1,83,6.23684
01,109,co,la,1,13,-2.194663
01,109,co,la,1,112,-2.375304
01,109,co,la,1,6,-2.355337
01,109,co,la,1,30,-0.65819
01,109,co,la,1,105,-2.18895
01,109,co,la,1,129,-5.322103
01,109,co,la,1,37,-0.33404
01,109,co,la,1,87,-3.03128
01,109,co,la,1,55,-2.386228
01,110,co,la,1,67,3.546227
01,110,co,la,1,77,0.906968
01,110,co,la,1,65,3.189841
01,110,co,la,1,90,2.114923
01,110,co,la,1,68,4.375737
01,110,co,la,1,94,5.711508
01,110,co,la,1,70,5.18166
01,110,co,la,1,83,5.734715
01,110,co,la,1,13,-1.999581
01,110,co,la,1,112,-2.14567
01,110,co,la,1,6,-2.019881
01,110,co,la,1,30,-0.668302
01,110,co,la,1,105,-2.064132
01,110,co,la,1,129,-5.070647
01,110,co,la,1,37,-0.347704
01,110,co,la,1,87,-2.919871
01,110,co,la,1,55,-2.295852
01,111,co,la,1,67,3.779464
01,111,co,la,1,77,0.945748
01,111,co,la,1,65,3.309825
01,111,co,la,1,90,1.780807
01,111,co,la,1,68,4.446602
01,111,co,la,1,94,5.392939
01,111,co,la,1,70,5.156147
01,111,co,la,1,83,5.13652
01,111,co,la,1,13,-1.774919
01,111,co,la,1,112,-1.871399
01,111,co,la,1,6,-1.646043
01,111,co,la,1,30,-0.668425
01,111,co,la,1,105,-1.890535
01,111,co,la,1,129,-4.797902
01,111,co,la,1,37,-0.358637
01,111,co,la,1,87,-2.779167
01,111,co,la,1,55,-2.185165
01,112,co,la,1,67,3.962608
01,112,co,la,1,77,0.960466
01,112,co,la,1,65,3.360949
01,112,co,la,1,90,1.403076
01,112,co,la,1,68,4.454643
01,112,co,la,1,94,5.039485
01,112,co,la,1,70,5.032418
01,112,co,la,1,83,4.460023
01,112,co,la,1,13,-1.525065
01,112,co,la,1,112,-1.56014
01,112,co,la,1,6,-1.243334
01,112,co,la,1,30,-0.65687
01,112,co,la,1,105,-1.673347
01,112,co,la,1,129,-4.506784
01,112,co,la,1,37,-0.363677
01,112,co,la,1,87,-2.61253
01,112,co,la,1,55,-2.055638
01,113,co,la,1,67,4.099919
01,113,co,la,1,77,0.955161
01,113,co,la,1,65,3.348014
01,113,co,la,1,90,0.993524
01,113,co,la,1,68,4.401349
01,113,co,la,1,94,4.660118
01,113,co,la,1,70,4.818886
01,113,co,la,1,83,3.725035
01,113,co,la,1,13,-1.254728
01,113,co,la,1,112,-1.220228
01,113,co,la,1,6,-0.821699
01,113,co,la,1,30,-0.6321
01,113,co,la,1,105,-1.418505
01,113,co,la,1,129,-4.2001
01,113,co,la,1,37,-0.359873
01,113,co,la,1,87,-2.423668
01,113,co,la,1,55,-1.908757
01,114,co,la,1,67,4.196718
01,114,co,la,1,77,0.934666
01,114,co,la,1,65,3.276712
01,114,co,la,1,90,0.565085
01,114,co,la,1,68,4.289382
01,114,co,la,1,94,4.264297
01,114,co,la,1,70,4.525729
01,114,co,la,1,83,2.952579
01,114,co,la,1,13,-0.968835
01,114,co,la,1,112,-0.860439
01,114,co,la,1,6,-0.391244
01,114,co,la,1,30,-0.592795
01,114,co,la,1,105,-1.132536
01,114,co,la,1,129,-3.880497
01,114,co,la,1,37,-0.344731
01,114,co,la,1,87,-2.216524
01,114,co,la,1,55,-1.746001
01,115,co,la,1,67,4.258719
01,115,co,la,1,77,0.904353
01,115,co,la,1,65,3.153949
01,115,co,la,1,90,0.131434
01,115,co,la,1,68,4.122265
01,115,co,la,1,94,3.861919
01,115,co,la,1,70,4.164656
01,115,co,la,1,83,2.164635
01,115,co,la,1,13,-0.672471
01,115,co,la,1,112,-0.48977
01,115,co,la,1,6,0.03799
01,115,co,la,1,30,-0.537937
01,115,co,la,1,105,-0.822417
01,115,co,la,1,129,-3.550478
01,115,co,la,1,37,-0.316247
01,115,co,la,1,87,-1.995204
01,115,co,la,1,55,-1.568845
01,116,co,la,1,67,4.292358
01,116,co,la,1,77,0.869894
01,116,co,la,1,65,2.987316
01,116,co,la,1,90,-0.293525
01,116,co,la,1,68,3.904706
01,116,co,la,1,94,3.462773
01,116,co,la,1,70,3.748519
01,116,co,la,1,83,1.383162
01,116,co,la,1,13,-0.370762
01,116,co,la,1,112,-0.11719
01,116,co,la,1,6,0.456318
01,116,co,la,1,30,-0.46687
01,116,co,la,1,105,-0.495396
01,116,co,la,1,129,-3.212402
01,116,co,la,1,37,-0.273066
01,116,co,la,1,87,-1.763882
01,116,co,la,1,55,-1.378792
01,117,co,la,1,67,4.304225
01,117,co,la,1,77,0.837146
01,117,co,la,1,65,2.784953
01,117,co,la,1,90,-0.695874
01,117,co,la,1,68,3.64197
01,117,co,la,1,94,3.076479
01,117,co,la,1,70,3.291265
01,117,co,la,1,83,0.629755
01,117,co,la,1,13,-0.068731
01,117,co,la,1,112,0.248608
01,117,co,la,1,6,0.854638
01,117,co,la,1,30,-0.37939
01,117,co,la,1,105,-0.1588
01,117,co,la,1,129,-2.868456
01,117,co,la,1,37,-0.214511
01,117,co,la,1,87,-1.5266980000000001
01,117,co,la,1,55,-1.17732
01,118,co,la,1,67,4.301153
01,118,co,la,1,77,0.811962
01,118,co,la,1,65,2.555552
01,118,co,la,1,90,-1.06227
01,118,co,la,1,68,3.340324
01,118,co,la,1,94,2.712248
01,118,co,la,1,70,2.8072
01,118,co,la,1,83,-0.075057
01,118,co,la,1,13,0.22875499999999999
01,118,co,la,1,112,0.599466
01,118,co,la,1,6,1.224689
01,118,co,la,1,30,-0.275698
01,118,co,la,1,105,0.180147
01,118,co,la,1,129,-2.520677
01,118,co,la,1,37,-0.14054
01,118,co,la,1,87,-1.287671
01,118,co,la,1,55,-0.965896
01,119,co,la,1,67,4.28966
01,119,co,la,1,77,0.799905
01,119,co,la,1,65,2.307916
01,119,co,la,1,90,-1.380246
01,119,co,la,1,68,3.006459
01,119,co,la,1,94,2.378467
01,119,co,la,1,70,2.310722
01,119,co,la,1,83,-0.71241
01,119,co,la,1,13,0.517123
01,119,co,la,1,112,0.927942
01,119,co,la,1,6,1.559196
01,119,co,la,1,30,-0.156533
01,119,co,la,1,105,0.514484
01,119,co,la,1,129,-2.170989
01,119,co,la,1,37,-0.051899
01,119,co,la,1,87,-1.050622
01,119,co,la,1,55,-0.745988
01,120,co,la,1,67,4.276192
01,120,co,la,1,77,0.806118
01,120,co,la,1,65,2.05093
01,120,co,la,1,90,-1.638714
01,120,co,la,1,68,2.647707
01,120,co,la,1,94,2.08248
01,120,co,la,1,70,1.816144
01,120,co,la,1,83,-1.26561
01,120,co,la,1,13,0.792122
01,120,co,la,1,112,1.227508
01,120,co,la,1,6,1.85208
01,120,co,la,1,30,-0.023068
01,120,co,la,1,105,0.837689
01,120,co,la,1,129,-1.821212
01,120,co,la,1,37,0.050012
01,120,co,la,1,87,-0.819095
01,120,co,la,1,55,-0.51906
01,121,co,la,1,67,4.266575
01,121,co,la,1,77,0.835083
01,121,co,la,1,65,1.793179
01,121,co,la,1,90,-1.828245
01,121,co,la,1,68,2.27169
01,121,co,la,1,94,1.830477
01,121,co,la,1,70,1.337062
01,121,co,la,1,83,-1.72079
01,121,co,la,1,13,1.050037
01,121,co,la,1,112,1.492764
01,121,co,la,1,6,2.098635
01,121,co,la,1,30,0.123036
01,121,co,la,1,105,1.14385
01,121,co,la,1,129,-1.473057
01,121,co,la,1,37,0.163101
01,121,co,la,1,87,-0.596262
01,121,co,la,1,55,-0.286528
01,122,co,la,1,67,4.265985
01,122,co,la,1,77,0.890505
01,122,co,la,1,65,1.54282
01,122,co,la,1,90,-1.941408
01,122,co,la,1,68,1.886203
01,122,co,la,1,94,1.627172
01,122,co,la,1,70,0.886121
01,122,co,la,1,83,-2.067042
01,122,co,la,1,13,1.287609
01,122,co,la,1,112,1.719553
01,122,co,la,1,6,2.295599
01,122,co,la,1,30,0.279715
01,122,co,la,1,105,1.427811
01,122,co,la,1,129,-1.12817
01,122,co,la,1,37,0.284809
01,122,co,la,1,87,-0.384888
01,122,co,la,1,55,-0.049807
01,123,co,la,1,67,4.278915
01,123,co,la,1,77,0.975067
01,123,co,la,1,65,1.307421
01,123,co,la,1,90,-1.973186
01,123,co,la,1,68,1.498962
01,123,co,la,1,94,1.475609
01,123,co,la,1,70,0.474559
01,123,co,la,1,83,-2.297016
01,123,co,la,1,13,1.502214
01,123,co,la,1,112,1.905047
01,123,co,la,1,6,2.441237
01,123,co,la,1,30,0.444494
01,123,co,la,1,105,1.685274
01,123,co,la,1,129,-0.788156
01,123,co,la,1,37,0.411971
01,123,co,la,1,87,-0.187287
01,123,co,la,1,55,0.189709
01,124,co,la,1,67,4.308647
01,124,co,la,1,77,1.09049
01,124,co,la,1,65,1.09362
01,124,co,la,1,90,-1.920895
01,124,co,la,1,68,1.117483
01,124,co,la,1,94,1.377186
01,124,co,la,1,70,0.112037
01,124,co,la,1,83,-2.406979
01,124,co,la,1,13,1.69191
01,124,co,la,1,112,2.047878
01,124,co,la,1,6,2.5354
01,124,co,la,1,30,0.614619
01,124,co,la,1,105,1.912944
01,124,co,la,1,129,-0.454557
01,124,co,la,1,37,0.541143
01,124,co,la,1,87,-0.005234
01,124,co,la,1,55,0.43071
01,125,co,la,1,67,4.357723
01,125,co,la,1,77,1.237247
01,125,co,la,1,65,0.907156
01,125,co,la,1,90,-1.784605
01,125,co,la,1,68,0.74884
01,125,co,la,1,94,1.331475
01,125,co,la,1,70,-0.19377
01,125,co,la,1,83,-2.397019
01,125,co,la,1,13,1.855421
01,125,co,la,1,112,2.148108
01,125,co,la,1,6,2.579461
01,125,co,la,1,30,0.787116
01,125,co,la,1,105,2.108571
01,125,co,la,1,129,-0.128891
01,125,co,la,1,37,0.668624
01,125,co,la,1,87,0.160032
01,125,co,la,1,55,0.671932
01,126,co,la,1,67,4.427366
01,126,co,la,1,77,1.414646
01,126,co,la,1,65,0.752609
01,126,co,la,1,90,-1.567006
01,126,co,la,1,68,0.399467
01,126,co,la,1,94,1.336198
01,126,co,la,1,70,-0.43728
01,126,co,la,1,83,-2.271033
01,126,co,la,1,13,1.992189
01,126,co,la,1,112,2.207211
01,126,co,la,1,6,2.576294
01,126,co,la,1,30,0.958853
01,126,co,la,1,105,2.271003
01,126,co,la,1,129,0.187353
01,126,co,la,1,37,0.790633
01,126,co,la,1,87,0.307806
01,126,co,la,1,55,0.912179
01,127,co,la,1,67,4.517754
01,127,co,la,1,77,1.620752
01,127,co,la,1,65,0.633255
01,127,co,la,1,90,-1.273494
01,127,co,la,1,68,0.075159
01,127,co,la,1,94,1.387327
01,127,co,la,1,70,-0.61513
01,127,co,la,1,83,-2.036608
01,127,co,la,1,13,2.102368
01,127,co,la,1,112,2.228044
01,127,co,la,1,6,2.530143
01,127,co,la,1,30,1.126684
01,127,co,la,1,105,2.400223
01,127,co,la,1,129,0.492718
01,127,co,la,1,37,0.903379
01,127,co,la,1,87,0.437957
01,127,co,la,1,55,1.150332
01,128,co,la,1,67,4.627939
01,128,co,la,1,77,1.85243
01,128,co,la,1,65,0.551201
01,128,co,la,1,90,-0.912002
01,128,co,la,1,68,-0.219298
01,128,co,la,1,94,1.479069
01,128,co,la,1,70,-0.726377
01,128,co,la,1,83,-1.704838
01,128,co,la,1,13,2.186826
01,128,co,la,1,112,2.214723
01,128,co,la,1,6,2.446555
01,128,co,la,1,30,1.287513
01,128,co,la,1,105,2.497312
01,128,co,la,1,129,0.785781
01,128,co,la,1,37,1.003327
01,128,co,la,1,87,0.550874
01,128,co,la,1,55,1.385375
01,129,co,la,1,67,4.755693
01,129,co,la,1,77,2.105472
01,129,co,la,1,65,0.507026
01,129,co,la,1,90,-0.492833
01,129,co,la,1,68,-0.480196
01,129,co,la,1,94,1.604059
01,129,co,la,1,70,-0.772426
01,129,co,la,1,83,-1.290024
01,129,co,la,1,13,2.247125
01,129,co,la,1,112,2.172509
01,129,co,la,1,6,2.332158
01,129,co,la,1,30,1.438454
01,129,co,la,1,105,2.56441
01,129,co,la,1,129,1.065186
01,129,co,la,1,37,1.087222
01,129,co,la,1,87,0.647447
01,129,co,la,1,55,1.616417
01,130,co,la,1,67,4.897907
01,130,co,la,1,77,2.374582
01,130,co,la,1,65,0.500065
01,130,co,la,1,90,-0.028407
01,130,co,la,1,68,-0.704933
01,130,co,la,1,94,1.753556
01,130,co,la,1,70,-0.757071
01,130,co,la,1,83,-0.809232
01,130,co,la,1,13,2.285458
01,130,co,la,1,112,2.107634
01,130,co,la,1,6,2.194501
01,130,co,la,1,30,1.57687
01,130,co,la,1,105,2.604668
01,130,co,la,1,129,1.329678
01,130,co,la,1,37,1.152296
01,130,co,la,1,87,0.72905
01,130,co,la,1,55,1.842721
01,131,co,la,1,67,5.050407
01,131,co,la,1,77,2.653629
01,131,co,la,1,65,0.528225
01,131,co,la,1,90,0.467101
01,131,co,la,1,68,-0.892176
01,131,co,la,1,94,1.917596
01,131,co,la,1,70,-0.686219
01,131,co,la,1,83,-0.281829
01,131,co,la,1,13,2.304601
01,131,co,la,1,112,2.027086
01,131,co,la,1,6,2.041802
01,131,co,la,1,30,1.700523
01,131,co,la,1,105,2.62212
01,131,co,la,1,129,1.578096
01,131,co,la,1,37,1.196364
01,131,co,la,1,87,0.797463
01,131,co,la,1,55,2.063696
01,132,co,la,1,67,5.208209
01,132,co,la,1,77,2.935805
01,132,co,la,1,65,0.588266
01,132,co,la,1,90,0.978067
01,132,co,la,1,68,-1.0418
01,132,co,la,1,94,2.085411
01,132,co,la,1,70,-0.567915
01,132,co,la,1,83,0.271116
01,132,co,la,1,13,2.307843
01,132,co,la,1,112,1.938426
01,132,co,la,1,6,1.882742
01,132,co,la,1,30,1.807629
01,132,co,la,1,105,2.621579
01,132,co,la,1,129,1.809439
01,132,co,la,1,37,1.217871
01,132,co,la,1,87,0.85484
01,132,co,la,1,55,2.278914
01,133,co,la,1,67,5.365679
01,133,co,la,1,77,3.213751
01,133,co,la,1,65,0.675694
01,133,co,la,1,90,1.487982
01,133,co,la,1,68,-1.155045
01,133,co,la,1,94,2.245522
01,133,co,la,1,70,-0.411918
01,133,co,la,1,83,0.827419
01,133,co,la,1,13,2.298858
01,133,co,la,1,112,1.849498
01,133,co,la,1,6,1.726203
01,133,co,la,1,30,1.896907
01,133,co,la,1,105,2.608462
01,133,co,la,1,129,2.022864
01,133,co,la,1,37,1.216015
01,133,co,la,1,87,0.903606
01,133,co,la,1,55,2.488105
01,134,co,la,1,67,5.516623
01,134,co,la,1,77,3.479834
01,134,co,la,1,65,0.785038
01,134,co,la,1,90,1.979851
01,134,co,la,1,68,-1.23426
01,134,co,la,1,94,2.386314
01,134,co,la,1,70,-0.229512
01,134,co,la,1,83,1.364452
01,134,co,la,1,13,2.281675
01,134,co,la,1,112,1.768277
01,134,co,la,1,6,1.581034
01,134,co,la,1,30,1.967682
01,134,co,la,1,105,2.58868
01,134,co,la,1,129,2.217759
01,134,co,la,1,37,1.19082
01,134,co,la,1,87,0.946407
01,134,co,la,1,55,2.691202
01,135,co,la,1,67,5.654537
01,135,co,la,1,77,3.726404
01,135,co,la,1,65,0.91002
01,135,co,la,1,90,2.436685
